,aNWP,aNSW,rSL,avWLiC,avWpS,aSN,SC,avNSyl,WV2,FRE,aNShort,language,.,!,?,",",-,of,is,the,class,doc
1366,1862,0.44038668098818473,132.17105263157896,4.268528464017185,24.5,76,3.687673130193906,1.3904403866809882,0.34156820622986034,64.33624328678842,0.02040816326530612,10,0.3427230046948357,0.0,0.12206572769953052,0.4694835680751174,0.06572769953051644,0.01611170784103115,0.018259935553168637,0.0322234156820623,3,1375
1367,1815,0.4325068870523416,149.35294117647058,4.469421487603306,26.691176470588236,68,1.9191176470588234,1.4457300275482095,0.3840220385674931,57.43469555177444,0.018732782369146005,10,0.5229885057471264,0.0,0.05172413793103448,0.29310344827586204,0.13218390804597702,0.017630853994490357,0.017630853994490357,0.05234159779614325,3,1376
1368,2470,0.42955465587044533,127.86792452830188,4.37165991902834,23.30188679245283,106,2.914738341046636,1.3967611336032388,0.3190283400809717,65.0175930028264,0.01862348178137652,10,0.46564885496183206,0.007633587786259542,0.019083969465648856,0.4770992366412214,0.030534351145038167,0.020647773279352227,0.020242914979757085,0.04331983805668016,2,1377
1369,2452,0.42128874388254484,112.55932203389831,4.302202283849918,20.779661016949152,118,2.059465670784258,1.3560358890701467,0.3258564437194127,71.02300785246221,0.03629690048939641,10,0.5634328358208955,0.007462686567164179,0.014925373134328358,0.39925373134328357,0.014925373134328358,0.01631321370309951,0.009380097879282219,0.06769983686786298,1,1378
1370,2744,0.41836734693877553,107.52857142857142,4.38265306122449,19.6,140,1.7132142857142856,1.385932944606414,0.30466472303207,69.6910728862974,0.025510204081632654,10,0.5574912891986062,0.003484320557491289,0.006968641114982578,0.4076655052264808,0.024390243902439025,0.016763848396501458,0.01348396501457726,0.0652332361516035,1,1379
1371,1920,0.4276041666666667,115.45161290322581,4.496875,20.64516129032258,93,1.7256330211585151,1.4484375,0.3578125,63.34234879032259,0.0171875,10,0.5276381909547738,0.0,0.06030150753768844,0.3768844221105528,0.035175879396984924,0.016145833333333335,0.019270833333333334,0.06354166666666666,3,1380
1372,2587,0.4248163896405102,107.46212121212122,4.370313103981446,19.606060606060606,132,1.8907254361799815,1.3807499033629687,0.29454967143409355,70.12340666034135,0.03981445689988403,10,0.5598591549295775,0.007042253521126761,0.01056338028169014,0.4084507042253521,0.014084507042253521,0.01623502126014689,0.014302280633938926,0.06494008504058756,1,1381
1373,1914,0.42737722048066873,152.30985915492957,4.519331243469175,26.95774647887324,71,4.327712755405674,1.4169278996865204,0.36938349007314525,59.60078701046405,0.008359456635318705,10,0.4351851851851852,0.0,0.0,0.4675925925925926,0.09722222222222222,0.02664576802507837,0.015151515151515152,0.0438871473354232,2,1382
1374,1151,0.40747176368375326,226.79310344827587,4.596872284969591,39.689655172413794,29,2.0237812128418553,1.4813205907906168,0.40573414422241527,41.23027801911384,0.03735881841876629,10,0.6216216216216216,0.013513513513513514,0.0,0.3108108108108108,0.05405405405405406,0.013900955690703735,0.014769765421372719,0.060816681146828845,1,1383
1375,1322,0.42738275340393345,102.97142857142858,4.335854765506808,18.928571428571427,70,2.289795918367347,1.3903177004538578,0.38729198184568836,70.00162254160365,0.009833585476550681,10,0.5588235294117647,0.0,0.03529411764705882,0.38823529411764707,0.01764705882352941,0.014372163388804841,0.015128593040847202,0.0416036308623298,2,1384
1376,1606,0.43212951432129515,120.24657534246575,4.3623910336239105,22.0,73,1.9345092887971476,1.400373599003736,0.3524283935242839,66.03339352428395,0.014321295143212951,10,0.5443786982248521,0.005917159763313609,0.01775147928994083,0.3609467455621302,0.07100591715976332,0.019302615193026153,0.02054794520547945,0.0448318804483188,3,1385
1377,1977,0.4203338391502276,157.36231884057972,4.362670713201821,28.652173913043477,69,3.848141146817895,1.3768335862417804,0.3323216995447648,61.272922082206264,0.025290844714213456,10,0.4619289340101523,0.0,0.01015228426395939,0.4720812182741117,0.05583756345177665,0.017703591299949417,0.009104704097116844,0.05918057663125948,2,1386
1378,2546,0.4065200314218382,115.15079365079364,4.578947368421052,20.206349206349206,126,1.170949861426052,1.4230164964650431,0.3095051060487039,65.93835995461292,0.018853102906520033,10,0.5454545454545454,0.0,0.027972027972027972,0.22727272727272727,0.1993006993006993,0.02356637863315004,0.015318146111547526,0.05145326001571092,1,1387
1379,2653,0.45646437994722955,131.7981651376147,4.295137580098002,24.339449541284402,109,2.410066492719468,1.3614775725593669,0.28910667169242366,66.9494560770739,0.029023746701846966,10,0.4784172661870504,0.0035971223021582736,0.046762589928057555,0.37050359712230213,0.10071942446043165,0.016584998115341122,0.023746701846965697,0.07237090086694309,2,1388
1380,2764,0.45007235890014474,169.9,4.396888567293777,30.711111111111112,90,5.44,1.4439218523878437,0.3147612156295224,53.50743351021066,0.012662807525325614,10,0.369281045751634,0.0,0.0032679738562091504,0.47058823529411764,0.1568627450980392,0.023516642547033284,0.02532561505065123,0.06657018813314038,2,1389
1381,1077,0.3797585886722377,165.7027027027027,4.584029712163417,29.10810810810811,37,1.460920379839299,1.426183844011142,0.4298978644382544,56.63511706692768,0.02135561745589601,10,0.3875,0.0125,0.15,0.3125,0.1375,0.01021355617455896,0.008356545961002786,0.04735376044568245,2,1390
1382,2414,0.44449047224523613,154.89655172413794,4.456089478044739,27.74712643678161,87,5.677896683841987,1.4337199668599834,0.31772990886495445,57.3789574703121,0.008699254349627174,10,0.37341772151898733,0.0031645569620253164,0.00949367088607595,0.43037974683544306,0.18354430379746836,0.020712510356255178,0.025269262634631317,0.07746478873239436,1,1391
1383,2193,0.42316461468308253,153.9625,4.509347925216598,27.4375,80,2.73375,1.4081167350661195,0.3625170998632011,59.85926171340631,0.023255813953488372,10,0.5138888888888888,0.004629629629629629,0.037037037037037035,0.375,0.06944444444444445,0.015503875968992248,0.015047879616963064,0.04879160966712266,2,1392
1384,2174,0.42226310947562096,150.97590361445782,4.649954001839927,26.19277108433735,83,3.883001887066338,1.4747010119595216,0.3459061637534499,55.48963173762209,0.006439742410303588,10,0.4,0.0,0.012,0.428,0.16,0.020239190432382703,0.021159153633854646,0.07405703771849126,1,1393
1385,1530,0.4300653594771242,421.85,4.396078431372549,76.5,20,24.675,1.4189542483660131,0.36209150326797385,9.143970588235305,0.00392156862745098,10,0.40425531914893614,0.0,0.0070921985815602835,0.49645390070921985,0.09219858156028368,0.022222222222222223,0.02091503267973856,0.0542483660130719,1,1394
1386,2188,0.44424131627056673,127.06451612903226,4.292047531992687,23.526881720430108,93,2.567233206151,1.3857404021937842,0.2673674588665448,65.7215770281693,0.012797074954296161,10,0.4713114754098361,0.00819672131147541,0.020491803278688523,0.3729508196721312,0.12704918032786885,0.021480804387568556,0.019652650822669104,0.05941499085923217,2,1395
1387,2622,0.43478260869565216,138.47115384615384,4.361174675819985,25.21153846153846,104,3.1046597633136095,1.4077040427154843,0.3146453089244851,62.15352644780852,0.02250190694126621,10,0.4691780821917808,0.003424657534246575,0.03424657534246575,0.3938356164383562,0.09931506849315068,0.019832189168573607,0.018688024408848206,0.07208237986270023,3,1396
1388,2167,0.47115828334102444,139.975,4.093216428241809,27.0875,80,2.9287500000000004,1.3091832025842178,0.3041070604522381,68.58428856137519,0.0036917397323488694,10,0.49765258215962443,0.0,0.046948356807511735,0.4131455399061033,0.04225352112676056,0.01799723119520074,0.01707429626211352,0.05214582371942778,1,1397
1389,2202,0.4259763851044505,163.32432432432432,4.383287920072661,29.756756756756758,74,3.1566837107377643,1.396911898274296,0.3442325158946412,58.45314529788645,0.014532243415077202,10,0.5174129353233831,0.0,0.014925373134328358,0.42786069651741293,0.03980099502487562,0.019981834695731154,0.014986376021798364,0.04495912806539509,3,1398
1390,3093,0.47946977044940187,141.0086956521739,4.12253475590042,26.895652173913042,115,3.4466540642722117,1.3404461687681861,0.261558357581636,66.13416716568973,0.008406078241189783,10,0.45794392523364486,0.006230529595015576,0.003115264797507788,0.4423676012461059,0.09034267912772585,0.020368574199806012,0.01842870999030068,0.06854186873585516,1,1399
1391,2603,0.40683826354206687,104.61481481481482,4.321936227429888,19.28148148148148,135,1.4869684499314129,1.3599692662312717,0.3000384172109105,72.21089637313074,0.03380714560122935,10,0.5830258302583026,0.007380073800738007,0.007380073800738007,0.36900369003690037,0.033210332103321034,0.021513638109873223,0.016903572800614674,0.06799846331156358,1,1400
1392,3277,0.42691486115349403,171.95283018867926,4.445224290509612,30.91509433962264,106,5.944464222143112,1.4354592615196826,0.3063777845590479,54.016325720717894,0.018614586512053707,10,0.3691460055096419,0.0,0.046831955922865015,0.5068870523415978,0.07713498622589532,0.021361000915471468,0.01281660054928288,0.0549282880683552,3,1401
1393,1921,0.4711087975013014,137.46575342465752,4.101509630400833,26.315068493150687,73,3.3655470069431415,1.3222280062467464,0.3050494534096825,68.26471615097732,0.021343050494534097,10,0.5497630331753555,0.009478672985781991,0.014218009478672985,0.4028436018957346,0.023696682464454975,0.02030192608016658,0.019260801665799063,0.06871421134825612,1,1402
1394,1460,0.4136986301369863,164.55102040816325,4.418493150684932,29.79591836734694,49,3.408579758433986,1.3773972602739726,0.38082191780821917,60.0643346379648,0.017123287671232876,10,0.45454545454545453,0.015151515151515152,0.03787878787878788,0.4696969696969697,0.022727272727272728,0.02671232876712329,0.015068493150684932,0.05273972602739726,2,1403
1395,2777,0.43392149801944546,108.05755395683454,4.287000360100828,20.06474820143885,139,2.3407173541742146,1.3510983075261074,0.3136478213899892,72.1663637588309,0.025207057976233346,10,0.5194029850746269,0.005970149253731343,0.029850746268656716,0.40298507462686567,0.041791044776119404,0.01980554555275477,0.01980554555275477,0.043572200216060494,2,1404
1396,2748,0.42139737991266374,140.77570093457945,4.326055312954876,25.682242990654206,107,4.160013975019653,1.3722707423580787,0.3282387190684134,64.67341856099254,0.027656477438136828,10,0.4691358024691358,0.0030864197530864196,0.006172839506172839,0.4537037037037037,0.06790123456790123,0.020378457059679767,0.017831149927219795,0.04621542940320233,1,1405
1397,1645,0.4188449848024316,151.08333333333334,4.386626139817629,27.416666666666668,60,4.426666666666667,1.3896656534954408,0.3829787234042553,61.44136904761906,0.02370820668693009,10,0.4322916666666667,0.005208333333333333,0.020833333333333332,0.4322916666666667,0.109375,0.02127659574468085,0.007902735562310031,0.04680851063829787,3,1406
1398,1217,0.40509449465899755,117.01694915254237,4.543960558751027,20.694915254237287,59,0.8560758402757828,1.4617912900575185,0.3697617091207888,62.16211787808311,0.018898931799506986,10,0.7986577181208053,0.0,0.06711409395973154,0.1342281879194631,0.0,0.016433853738701727,0.018077239112571898,0.07066557107641742,1,1407
1399,2021,0.40920336467095497,173.6875,4.408708560118753,31.578125,64,2.96875,1.3691241959426026,0.34834240475012374,58.95529614825584,0.02127659574468085,10,0.44375,0.0,0.0625,0.475,0.01875,0.026224641266699655,0.009401286491835725,0.050470064324591786,2,1408
1400,2454,0.4193154034229829,134.74257425742573,4.438875305623472,24.297029702970296,101,1.7747279678462895,1.3907905460472698,0.3280358598207009,64.51263465588613,0.008557457212713936,10,0.6048387096774194,0.0,0.004032258064516129,0.29435483870967744,0.0967741935483871,0.021597392013039934,0.014669926650366748,0.03993480032599837,2,1409
1401,2850,0.43894736842105264,165.2872340425532,4.320701754385965,30.319148936170212,94,4.451788139429606,1.3747368421052633,0.2957894736842105,59.75832698768198,0.016140350877192983,10,0.46308724832214765,0.010067114093959731,0.016778523489932886,0.4429530201342282,0.06711409395973154,0.018596491228070177,0.017894736842105262,0.0656140350877193,2,1410
1402,2662,0.4222389181066867,140.5,4.4496619083395945,25.11320754716981,106,3.5725347098611606,1.4184823441021788,0.33809166040571,61.341488028578325,0.021788129226145755,10,0.45051194539249145,0.034129692832764506,0.006825938566552901,0.46757679180887374,0.040955631399317405,0.018407212622088654,0.021036814425244178,0.05559729526671676,3,1411
1403,2663,0.4416072099136312,117.14285714285714,4.130679684566279,22.3781512605042,119,0.5304003954522986,1.3255726624108148,0.27713105520090126,71.97772923063332,0.021779947427713105,10,0.7438423645320197,0.009852216748768473,0.014778325123152709,0.18226600985221675,0.04926108374384237,0.012016522718738265,0.016898235073225687,0.05369883589936162,1,1412
1404,1722,0.4221835075493612,156.51612903225808,4.544715447154472,27.774193548387096,62,2.47528616024974,1.4610917537746806,0.3803716608594657,55.03583117904914,0.0029036004645760743,10,0.5144508670520231,0.0,0.005780346820809248,0.3179190751445087,0.16184971098265896,0.02613240418118467,0.023809523809523808,0.070267131242741,1,1413
1405,2189,0.4321608040201005,147.7764705882353,4.6135221562357245,25.776470588235295,85,3.8561937716262977,1.4623115577889447,0.32115121059844676,56.960324563996465,0.022384650525354044,10,0.5099601593625498,0.0,0.0,0.44223107569721115,0.04780876494023904,0.01644586569209685,0.02284148012791229,0.06624029237094564,2,1414
1406,1878,0.3977635782747604,120.45348837209302,4.434504792332269,21.837209302325583,86,0.7253921038399135,1.3817891373801916,0.3402555910543131,67.77087153577534,0.01810436634717785,10,0.7172413793103448,0.0,0.0,0.25517241379310346,0.027586206896551724,0.013312034078807242,0.010649627263045794,0.039936102236421724,1,1415
1407,2046,0.4423264907135875,174.62121212121212,4.5014662756598245,31.0,66,3.4779614325068873,1.4472140762463344,0.3357771260997067,52.93568914956014,0.02737047898338221,10,0.4504950495049505,0.0,0.0,0.3712871287128713,0.1782178217821782,0.021994134897360705,0.01857282502443793,0.05327468230694037,1,1416
1408,2310,0.4238095238095238,140.02173913043478,4.482251082251082,25.108695652173914,92,2.123818525519849,1.4177489177489178,0.31471861471861473,61.40811547148506,0.011688311688311689,10,0.5327102803738317,0.009345794392523364,0.009345794392523364,0.3925233644859813,0.056074766355140186,0.014285714285714285,0.015151515151515152,0.05974025974025974,3,1417
1409,2902,0.4114403859407305,189.13636363636363,4.600620261888353,32.97727272727273,88,5.096590909090909,1.4496898690558235,0.3256374913852515,50.71930525969553,0.016884906960716747,10,0.4195804195804196,0.0,0.0,0.4825174825174825,0.0979020979020979,0.025499655410062026,0.012405237767057202,0.052377670572019294,1,1418
1410,2238,0.3972296693476318,144.0681818181818,4.548704200178731,25.431818181818183,88,1.561854338842975,1.4316353887399464,0.34629133154602326,59.9053506580551,0.014745308310991957,10,0.5609756097560976,0.0,0.03414634146341464,0.28780487804878047,0.11707317073170732,0.01653261840929401,0.014298480786416443,0.04825737265415549,2,1419
1411,2337,0.44801026957637996,136.52747252747253,4.208814719726145,25.681318681318682,91,1.5696171959908225,1.3530166880616175,0.30038510911424904,66.30324972844872,0.020967051775780916,10,0.5876288659793815,0.0,0.05154639175257732,0.34536082474226804,0.015463917525773196,0.020967051775780916,0.017115960633290545,0.07017543859649122,2,1420
1412,2790,0.3978494623655914,126.7258064516129,4.520430107526882,22.508064516129032,124,2.139047866805411,1.403225806451613,0.34659498207885303,65.27641129032259,0.03046594982078853,10,0.486013986013986,0.0034965034965034965,0.04895104895104895,0.4020979020979021,0.05944055944055944,0.02043010752688172,0.012186379928315413,0.03333333333333333,1,1421
1413,1394,0.43113342898134865,182.26190476190476,4.335724533715926,33.19047619047619,42,4.3480725623582765,1.3622668579626973,0.3550932568149211,57.898890483022484,0.01721664275466284,10,0.4307692307692308,0.0,0.015384615384615385,0.45384615384615384,0.1,0.02080344332855093,0.015781922525107604,0.054519368723098996,1,1422
1414,1886,0.4151643690349947,154.2608695652174,4.535524920466596,27.36231884057971,69,3.784499054820416,1.4565217391304348,0.3547189819724284,55.84050724637683,0.012195121951219513,10,0.45454545454545453,0.0,0.005050505050505051,0.4595959595959596,0.08080808080808081,0.009013785790031814,0.01855779427359491,0.04612937433722163,1,1423
1415,2836,0.43511988716502115,154.97029702970298,4.398448519040903,28.07920792079208,101,1.52690912655622,1.406558533145275,0.3205218617771509,59.3397520563058,0.017983074753173484,10,0.5151515151515151,0.0,0.015151515151515152,0.22348484848484848,0.24621212121212122,0.010225669957686883,0.019746121297602257,0.058180535966149506,1,1424
1416,2546,0.41516103692065986,166.4090909090909,4.630793401413983,28.943181818181817,88,3.068181818181818,1.4838963079340142,0.3554595443833464,51.920042803327874,0.021209740769835034,10,0.45,0.0,0.0,0.4125,0.1375,0.023959151610369208,0.01610369206598586,0.051846032992930086,1,1425
1417,1780,0.4387640449438202,182.49056603773585,4.307303370786517,33.58490566037736,53,2.901744393022428,1.354494382022472,0.3735955056179775,58.156096035615874,0.03707865168539326,10,0.46853146853146854,0.0,0.02097902097902098,0.3986013986013986,0.11188811188811189,0.016292134831460674,0.010674157303370787,0.06123595505617978,1,1426
1418,2539,0.41985033477747147,148.16842105263157,4.3871602993304455,26.726315789473684,95,4.422160664819945,1.3974005513981882,0.33517132729421034,61.48770282539751,0.02205592753052383,10,0.3941368078175896,0.009771986970684038,0.04234527687296417,0.4234527687296417,0.13029315960912052,0.02126821583300512,0.019692792437967704,0.04214257581725089,1,1427
1419,1939,0.44094894275399693,164.640625,4.317173800928313,30.296875,64,2.90625,1.3888602372356884,0.31717380092831354,58.586095804860776,0.01598762248581743,10,0.521505376344086,0.005376344086021506,0.016129032258064516,0.34408602150537637,0.11290322580645161,0.018050541516245487,0.013924703455389376,0.04641567818463126,3,1428
1420,2848,0.46418539325842695,127.58974358974359,4.146418539325842,24.367521367521366,117,2.1339761852582364,1.333567415730337,0.26509831460674155,69.28216244117932,0.027387640449438203,10,0.5261194029850746,0.0,0.05223880597014925,0.40671641791044777,0.014925373134328358,0.010182584269662922,0.015098314606741573,0.06917134831460674,1,1429
1421,2887,0.4211984759265674,132.03361344537817,4.357118115691029,24.26050420168067,119,1.2775227738154085,1.3782473155524766,0.2975406996882577,65.6108653395546,0.01662625562868029,10,0.5764192139737991,0.004366812227074236,0.043668122270742356,0.34497816593886466,0.03056768558951965,0.02009005888465535,0.014547973675095255,0.04780048493245584,3,1430
1422,2552,0.4224137931034483,112.56349206349206,4.480407523510972,20.253968253968253,126,1.154572940287226,1.436128526645768,0.2981974921630094,64.78074886799027,0.020768025078369907,10,0.6212765957446809,0.00425531914893617,0.03404255319148936,0.33191489361702126,0.00851063829787234,0.0219435736677116,0.011755485893416929,0.06857366771159874,2,1431
1423,1174,0.38671209540034074,131.1153846153846,4.5775127768313455,22.576923076923077,52,7.066937869822485,1.4250425894378194,0.4369676320272573,63.36082001048357,0.04258943781942078,10,0.29949238578680204,0.005076142131979695,0.01015228426395939,0.49238578680203043,0.19289340101522842,0.02385008517887564,0.011073253833049404,0.036626916524701875,1,1432
1424,3490,0.4154727793696275,115.24561403508773,4.488252148997135,20.415204678362574,171,3.924489586539448,1.4057306590257879,0.2845272206303725,67.18875349788036,0.024355300859598854,10,0.4484732824427481,0.0,0.0057251908396946565,0.4179389312977099,0.12786259541984732,0.02979942693409742,0.017478510028653294,0.053868194842406875,2,1433
1425,2535,0.4366863905325444,122.625,4.28560157790927,22.633928571428573,112,2.5199298469387754,1.357396449704142,0.3301775147928994,69.0258228550296,0.02642998027613412,10,0.5137931034482759,0.010344827586206896,0.020689655172413793,0.3758620689655172,0.07931034482758621,0.020512820512820513,0.014990138067061143,0.041025641025641026,3,1434
1426,2759,0.4385646973541138,210.22857142857143,4.224356650960493,39.42857142857143,70,5.773469387755101,1.3414280536426242,0.3106197897789054,53.33018666183402,0.009786154403769481,10,0.4268292682926829,0.0,0.028455284552845527,0.46747967479674796,0.07723577235772358,0.01812250815512867,0.02138455962305183,0.03443276549474447,3,1435
1427,2257,0.41515285777580857,143.91011235955057,4.5790872840053165,25.359550561797754,89,2.9289231157682116,1.4820558263181214,0.3367301727957466,55.71313327326224,0.011076650420912717,10,0.4698275862068966,0.004310344827586207,0.021551724137931036,0.43103448275862066,0.07327586206896551,0.021710234824988923,0.02658396101019052,0.05538325210456358,1,1436
1428,2448,0.4068627450980392,164.72413793103448,4.706290849673203,28.137931034482758,87,4.621878715814507,1.5155228758169934,0.30923202614379086,50.06176470588239,0.010212418300653595,10,0.431438127090301,0.0,0.0033444816053511705,0.391304347826087,0.17391304347826086,0.028594771241830064,0.015931372549019607,0.051879084967320264,1,1437
1429,2848,0.4157303370786517,124.25581395348837,4.499648876404494,22.07751937984496,129,2.7733309296316326,1.4336376404494382,0.31706460674157305,63.14057344743492,0.021067415730337078,10,0.46397694524495675,0.011527377521613832,0.011527377521613832,0.38328530259365995,0.12968299711815562,0.01544943820224719,0.014044943820224719,0.0449438202247191,3,1438
1430,2880,0.415625,170.58510638297872,4.448611111111111,30.638297872340427,94,4.244454504300588,1.4204861111111111,0.303125,55.56400265957448,0.02361111111111111,10,0.44368600682593856,0.0,0.020477815699658702,0.43686006825938567,0.09897610921501707,0.019444444444444445,0.013888888888888888,0.06145833333333333,3,1439
1431,2132,0.43902439024390244,124.74468085106383,4.371013133208256,22.69148936170213,94,3.295156179266636,1.4085365853658536,0.34005628517823644,64.64094317592115,0.021106941838649154,10,0.46613545816733065,0.0,0.03187250996015936,0.46215139442231074,0.0398406374501992,0.013133208255159476,0.020168855534709193,0.04924953095684803,2,1440
1432,2575,0.40932038834951456,175.4512195121951,4.424077669902912,31.402439024390244,82,6.490928019036288,1.3844660194174758,0.3421359223300971,57.83569914752546,0.029902912621359225,10,0.3787375415282392,0.013289036544850499,0.0033222591362126247,0.48172757475083056,0.12292358803986711,0.015145631067961166,0.015922330097087378,0.04310679611650486,2,1441
1433,2656,0.4054969879518072,128.5,4.497364457831325,22.896551724137932,116,2.334497621878716,1.4073795180722892,0.3328313253012048,64.53069277108435,0.02710843373493976,10,0.49469964664310956,0.014134275618374558,0.02120141342756184,0.392226148409894,0.07773851590106007,0.019201807228915662,0.01355421686746988,0.04292168674698795,1,1442
1434,1437,0.44328462073764785,148.40740740740742,4.441196938065414,26.61111111111111,54,3.3950617283950617,1.395963813500348,0.3980514961725818,61.726183600092796,0.026443980514961725,10,0.44242424242424244,0.006060606060606061,0.01818181818181818,0.36363636363636365,0.1696969696969697,0.023660403618649965,0.017397355601948505,0.05288796102992345,2,1443
1435,1713,0.43374197314652657,129.26388888888889,4.308231173380035,23.791666666666668,72,2.756172839506173,1.3794512551079976,0.3485113835376532,65.98488215119676,0.03561004086398132,10,0.5425531914893617,0.010638297872340425,0.0,0.40425531914893614,0.0425531914893617,0.01634559252772913,0.014594279042615295,0.07005253940455342,1,1444
1436,2789,0.4661168877733955,221.41176470588235,4.242022230190032,41.01470588235294,68,8.863754325259515,1.3840086052348513,0.2757260666905701,48.117945526543366,0.007888131946934385,10,0.7560386473429952,0.0,0.0024154589371980675,0.2391304347826087,0.0024154589371980675,0.012190749372534958,0.023305844388669773,0.06346360702760846,1,1445
1437,2893,0.4317317663325268,113.03472222222223,4.486000691323885,20.09027777777778,144,2.6958912037037037,1.4393363290701693,0.33460076045627374,64.67551461621926,0.02246802627030764,10,0.4931129476584022,0.0,0.0027548209366391185,0.42424242424242425,0.07988980716253444,0.024196335983408226,0.021085378499827168,0.05807120636017975,2,1446
1438,2342,0.4222886421861657,131.02,4.487617421007686,23.42,100,2.915,1.4163108454312554,0.3334756618274979,63.24380247651581,0.017506404782237403,10,0.41132075471698115,0.007547169811320755,0.022641509433962263,0.41509433962264153,0.14339622641509434,0.015371477369769428,0.017506404782237403,0.05721605465414176,1,1447
1439,2566,0.42907248636009354,152.79787234042553,4.49805144193297,27.29787234042553,94,2.655613399728384,1.4399844115354639,0.34216679657053783,57.304978358567865,0.014809041309431021,10,0.4777327935222672,0.02834008097165992,0.02834008097165992,0.38461538461538464,0.08097165991902834,0.014029618082618862,0.021044427123928292,0.05339049103663289,2,1448
1440,2465,0.4636916835699797,136.78125,4.212170385395537,25.6875,96,1.4534505208333333,1.3452332657200812,0.30872210953346857,66.95545322008115,0.017038539553752535,10,0.6127659574468085,0.03404255319148936,0.03829787234042553,0.2425531914893617,0.07234042553191489,0.019878296146044624,0.02028397565922921,0.05801217038539554,3,1449
1441,2482,0.41659951651893634,190.02631578947367,4.684931506849315,32.6578947368421,76,5.015754847645429,1.5016116035455278,0.35455278001611606,46.65089518215363,0.026188557614826753,10,0.3486590038314176,0.0,0.0,0.42528735632183906,0.2260536398467433,0.022965350523771154,0.015713134568896052,0.050362610797743755,1,1450
1442,1406,0.4238975817923186,124.61904761904762,4.470839260312944,22.349206349206348,63,2.9611992945326278,1.395448079658606,0.3968705547652916,66.09564801643751,0.007112375533428165,10,0.5093167701863354,0.012422360248447204,0.012422360248447204,0.453416149068323,0.012422360248447204,0.016358463726884778,0.016358463726884778,0.07112375533428165,1,1451
1443,2562,0.4348165495706479,118.0672268907563,4.30327868852459,21.537815126050422,119,3.903114186851211,1.3590944574551131,0.3360655737704918,69.99472654635626,0.01912568306010929,10,0.4015957446808511,0.0026595744680851063,0.05585106382978723,0.39095744680851063,0.14893617021276595,0.01717408274785324,0.01873536299765808,0.04410616705698673,1,1452
1444,1650,0.3836363636363636,172.63636363636363,4.6842424242424245,30.0,55,1.8892561983471075,1.5163636363636364,0.36727272727272725,48.10063636363639,0.013939393939393939,10,0.5433070866141733,0.0,0.015748031496062992,0.3543307086614173,0.08661417322834646,0.022424242424242423,0.020606060606060607,0.05090909090909091,1,1453
1445,1809,0.43173023770038693,112.14942528735632,4.298507462686567,20.79310344827586,87,1.5558197912537983,1.3963515754560532,0.33112216694306246,67.59865671641793,0.018794914317302378,10,0.5,0.0,0.03804347826086957,0.34782608695652173,0.11413043478260869,0.015478164731896076,0.02321724709784411,0.05914870093974572,1,1454
1446,2327,0.4275891706059304,170.82191780821918,4.249677696605071,31.876712328767123,73,2.4897729405141678,1.3721529866781264,0.34250107434464977,58.395994313331904,0.018048990116029222,10,0.5934579439252337,0.028037383177570093,0.02336448598130841,0.2897196261682243,0.06542056074766354,0.020627417275461968,0.015040825096691019,0.0588740868070477,2,1455
1447,1649,0.42389326864766524,170.75471698113208,4.367495451788963,31.11320754716981,53,3.8960484158063364,1.3899332929047907,0.399029714978775,57.66673775987736,0.013341419041843541,10,0.49707602339181284,0.017543859649122806,0.023391812865497075,0.3742690058479532,0.08771929824561403,0.016979987871437233,0.01212856276531231,0.053972104305639784,3,1456
1448,1868,0.4534261241970021,99.23809523809524,4.43576017130621,17.79047619047619,105,1.8793650793650793,1.4031049250535332,0.3806209850107066,70.07499000713777,0.014989293361884369,10,0.637065637065637,0.0,0.019305019305019305,0.3088803088803089,0.03474903474903475,0.008565310492505354,0.021948608137044967,0.03854389721627409,3,1457
1449,1440,0.44305555555555554,123.14285714285714,4.272222222222222,22.857142857142858,63,1.9128243890148653,1.3715277777777777,0.3951388888888889,67.60375000000002,0.027083333333333334,10,0.5684931506849316,0.00684931506849315,0.02054794520547945,0.3561643835616438,0.04794520547945205,0.016666666666666666,0.01597222222222222,0.05486111111111111,2,1458
1450,1282,0.48829953198127923,175.94871794871796,4.215288611544461,32.87179487179487,39,3.5798816568047336,1.3946957878315132,0.37987519500780026,55.478864554582216,0.01014040561622465,10,0.39669421487603307,0.0,0.01652892561983471,0.371900826446281,0.21487603305785125,0.01950078003120125,0.0265210608424337,0.057722308892355696,1,1459
1451,2754,0.4019607843137255,162.8989898989899,4.729847494553377,27.818181818181817,99,3.5384144475053567,1.4949164851125636,0.3391430646332607,52.1296108140226,0.018518518518518517,10,0.40484429065743943,0.0,0.0,0.41522491349480967,0.17993079584775087,0.02578068264342774,0.014161220043572984,0.05192447349310094,1,1460
1452,1983,0.43519919314170447,124.24418604651163,4.281896116994453,23.069767441860463,86,2.4153596538669553,1.340393343419062,0.3524962178517398,70.021909193259,0.023701462430660614,10,0.4975369458128079,0.0049261083743842365,0.014778325123152709,0.43349753694581283,0.04926108374384237,0.01714573877962683,0.014120020171457387,0.049420070600100854,3,1461
1453,1233,0.46147607461476076,148.97727272727272,4.185725871857259,28.022727272727273,44,3.1962809917355375,1.3495539334955393,0.407948094079481,64.21966904445921,0.0267639902676399,10,0.42857142857142855,0.008403361344537815,0.03361344537815126,0.4369747899159664,0.09243697478991597,0.021897810218978103,0.017842660178426603,0.038929440389294405,2,1462
